# residual-projection v2
# upstream_doi=Basili, Briand, Melo 1996 (CK metric suite); PROMISE corpus
# upstream_url=https://github.com/ssea-lab/PROMISE
# upstream_archive=data/upstream/promise/1.csv
# upstream_archive_sha256=c7098c54c93a1412826dfaa169d75c97b215be12853fb4d598cf2bb5b307760c
# license=no-upstream-license
# attribution=Sayyad Shirabad, Menzies. PROMISE Repository. github.com/ssea-lab/PROMISE.
# fixture_origin=PROMISE 1.csv (Ant 1.3, 125 Java classes) projected to 125-window x 6-signal CK-metric z-score residual matrix
# num_windows=125
# num_signals=6
# healthy_window_end=20
# channels=wmc,rfc,cbo,lcom,loc,amc
# projection_law=Per signal: z = (value - baseline_mean) / sample_stddev where baseline = first healthy_window_end classes, Bessel correction. Class ordering is upstream-CSV row order (deterministic).
# decimal_places=6
# notes=CK metrics correlate with defect density in the literature (Basili-Briand-Melo 1996) but DSFB does NOT assert that any high-residual class is buggy. Structural outliers only.
-1.063438	-1.094407	-0.440303	-0.653742	-0.986545	-0.665793
1.045861	0.337527	-0.903780	0.301817	0.778375	0.107212
0.694311	-0.889845	-0.672041	1.164150	-1.140410	-1.518082
0.166986	2.587709	2.340557	-0.537210	2.163158	2.727503
-0.184564	-0.838704	-1.367256	-0.001165	0.040729	0.459029
-0.536113	-0.276159	-0.672041	-0.397372	-0.488747	-0.041443
-0.184564	0.081825	0.023174	-0.467291	0.158390	0.607684
-1.239213	-0.583002	0.486651	-0.630436	-0.656188	1.990175
-0.184564	-0.276159	0.254912	-0.327454	-0.488747	-0.432901
1.748960	1.309197	2.572296	1.606970	0.638086	-0.335101
-0.711888	-0.634142	-1.367256	-0.653742	-0.764799	-0.459659
2.276285	2.383147	2.340557	1.560357	0.787426	-0.404521
1.748960	0.797792	3.730987	0.861168	0.828155	-0.181752
1.748960	1.974023	0.254912	1.467132	1.660835	0.378442
-0.711888	0.746651	0.254912	-0.513904	-0.018102	1.502587
2.100510	0.848932	0.486651	0.464961	0.054305	-0.807370
-0.711888	0.235246	-1.367256	-0.560517	0.402764	2.596687
-0.887663	0.593230	0.254912	-0.607129	-0.104085	1.990175
-0.184564	1.258056	-0.208565	-0.094391	1.710615	3.157116
-1.063438	-1.401250	-1.367256	-0.583823	-1.185664	-1.518082
0.342761	-0.685283	0.254912	0.301817	-0.778375	-1.096442
-1.063438	-0.787564	-1.135518	-0.653742	-0.746697	0.345060
-0.887663	-1.298969	-0.672041	-0.653742	-1.090630	-1.235637
-1.239213	-1.247828	-1.598995	-0.630436	-0.995596	-0.239649
0.870086	0.132965	-0.208565	0.861168	0.629036	0.087392
-0.536113	-0.327299	-0.672041	-0.537210	-0.506849	-0.090994
0.870086	0.644370	0.718389	-0.304147	-0.438967	-0.872495
1.748960	0.848932	2.572296	1.606970	0.036203	-0.745076
-1.063438	-0.634142	0.254912	-0.583823	-0.601883	0.979321
1.748960	-0.378440	16.476596	2.119708	-0.633561	-1.208254
-0.360339	0.081825	0.950127	-0.653742	-0.343933	-0.006049
-0.887663	-0.787564	-0.208565	-0.653742	-0.828155	-0.373439
-0.184564	0.235246	-0.208565	-0.560517	0.000000	0.347538
9.834607	6.372106	3.267511	38.267787	5.607015	-0.219981
0.870086	-0.122737	21.343101	-0.653742	-0.506849	-0.936204
0.870086	1.667180	3.962726	0.814555	2.520668	1.845767
-0.887663	-0.736423	-0.903780	-0.653742	-0.932240	-0.715345
3.155160	1.667180	-0.903780	6.268231	1.185664	-0.434552
